scientificName,vernacularName,namePublishedIn,custom_TaxonAsRecorded,basisOfRecord,eventDate,locality,locationID,fieldNotes,decimalLatitude,decimalLongitude,custom_TransectEndLatitude,custom_TransectEndLongitude,geodeticDatum,coordinateUncertaintyInMeters,locationRemarks,verbatimCoordinates,verbatimCoordinateSystem,verbatimSRS,individualCount,custom_CoordinateBearing,custom_Transect,taxonRank,coordinate_flag,taxonomic_flag,eventDate_flag
Polygala cruciata,Drumheads,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,polycruc2,Human Observation,2002-07-17,BICY,164,NA,26.0432,-81.0379,26.0418,-81.0359,WGS84,314,"Cell #AJ25, Central Pines","17N 2880474 E, 496209 N",UTM,WGS84,1,130,164,species,A,A,A
Parthenocissus quinquefolia,"Virginia-creeper, Woodbine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,partquin,Human Observation,2003-04-24,BICY,613,NA,25.7194,-81.0846,25.7216,-81.0853,WGS84,314,Cell #AE61,"17N 2844609 E, 491518 N",UTM,WGS84,1,345,613,species,A,A,A
Paspalum monostachyum,Gulfdune paspalum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,paspmono,Human Observation,2002-11-05,BICY,293,NA,26.0816,-81.2488,26.0816,-81.2464,WGS84,314,Cell #O21,"17N 2884745 E, 475114 N",UTM,WGS84,1,90,293,species,A,A,A
Rhynchospora divergens,Spreading beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyndive,Human Observation,2003-05-15,BICY,642,NA,25.9071,-81.3325,25.9089,-81.3339,WGS84,314,Cell #F40,"17N 2865443 E, 466694 N",UTM,WGS84,1,330,642,species,A,A,A
Thalia geniculata,"Alligatorflag, Fireflag",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,thalgeni,Human Observation,2004-04-15,BICY,339,NA,26.252,-81.045,26.2518,-81.0431,WGS84,314,Cell #AI02,"17N 2903598 E, 495510 N",UTM,WGS84,1,100,339,species,A,A,A
Lobelia feayana,Bay lobelia,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,lobefeay,Human Observation,2004-04-07,BICY,438,NA,26.2498,-81.2265,26.2476,-81.2262,WGS84,314,Cell #Q02,"17N 2903369 E, 477380 N",UTM,WGS84,1,180,438,species,A,A,A
Eragrostis elliottii,Elliott's love grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eragelli,Human Observation,2003-07-01,BICY,703,NA,25.6363,-80.8884,25.638,-80.8869,WGS84,314,Cell #AY70,"17N 2835417 E, 511198 N",UTM,WGS84,1,40,703,species,A,A,A
Hypericum cistifolium,Roundpod St. John's-wort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hypecist,Human Observation,2003-02-21,BICY,593,NA,25.9996,-81.1574,25.9976,-81.1565,WGS84,314,Cell #X30,"17N 2875653 E, 484250 N",UTM,WGS84,1,165,593,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2004-04-02,BICY,427,NA,26.2477,-80.9374,26.2497,-80.9363,WGS84,314,Cell #AT02,"17N 2903122 E, 506250 N",UTM,WGS84,1,30,427,species,A,A,A
Proserpinaca palustris,"Mermaid weed, Marsh mermaidweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,prospalu,Human Observation,2003-05-13,BICY,611,NA,26.1457,-81.2422,26.1447,-81.2445,WGS84,314,Cell #O14,"17N 2891842 E, 475791 N",UTM,WGS84,1,265,611,species,A,A,A
Hyptis alata,"Musky mint, Clustered bushmint",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hyptalat,Human Observation,2004-06-08,BICY,348,NA,25.8547,-81.0005,25.8568,-81.0001,WGS84,314,Cell #AM46,"17N 2859588 E, 499945 N",UTM,WGS84,1,30,348,species,A,A,A
Thalia geniculata,"Alligatorflag, Fireflag",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,thalgeni,Human Observation,2003-03-07,BICY,556,NA,25.7601,-80.8737,25.7623,-80.8742,WGS84,314,Cell #AZ56,"17N 2849121 E, 512666 N",UTM,WGS84,1,355,556,species,A,A,A
Sisyrinchium angustifolium,Narroleaf blueeyed-grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sisyangu,Human Observation,2002-06-04,BICY,269,NA,25.9992,-81.1001,25.9993,-81.1024,WGS84,314,Cell #AC30,"17N 2875600 E, 489986 N",UTM,WGS84,1,200,269,species,A,A,A
Mitreola petiolata,"Miterwort, Lax hornpod",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,mitrpeti,Human Observation,2003-03-20,BICY,623,NA,25.9562,-81.2046,25.9553,-81.2025,WGS84,314,Cell #S35,"17N 2870852 E, 479514 N",UTM,WGS84,1,115,623,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2002-05-07,BICY,130,NA,25.8803,-81.2219,25.881,-81.2243,WGS84,314,"Cell #Q43, East of Burns Lake Rd. Q43","17N 2862448 E, 477773 N",UTM,WGS84,1,290,130,species,A,A,A
Dichanthelium erectifolium,Erectleaf witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dicherec,Human Observation,2003-03-20,BICY,637,NA,25.96,-81.1883,25.9606,-81.1856,WGS84,314,Cell #U34,"17N 2871268 E, 481145 N",UTM,WGS84,1,80,637,species,A,A,A
Scleria baldwinii,Baldwin's nutrush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sclebald,Human Observation,2003-03-20,BICY,620,NA,25.9603,-81.2025,25.9583,-81.2015,WGS84,314,Cell #S34,"17N 2871303 E, 479727 N",UTM,WGS84,1,160,620,species,A,A,A
Polygala grandiflora,"Candyweed,  Showy milkwort",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,polygran,Human Observation,2002-05-07,BICY,169,NA,25.8341,-81.0889,25.836,-81.0888,WGS84,314,"Cell #AE48, W. of Loop Rd. S of Monroe","17N 2857310 E, 491088 N",UTM,WGS84,1,0,169,species,A,A,A
Oxalis corniculata,"Lady's-sorrel, Common yellow woodsorrel",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,oxalcorn,Human Observation,2004-04-07,BICY,438,NA,26.2498,-81.2265,26.2476,-81.2262,WGS84,314,Cell #Q02,"17N 2903369 E, 477380 N",UTM,WGS84,1,180,438,species,A,A,A
Flaveria linearis,Narrowleaf yellowtops,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,flavline,Human Observation,2002-06-18,BICY,146,NA,26.1543,-81.3354,26.1543,-81.3329,WGS84,314,"Cell #F13, SE of Miles City","17N 2892813 E, 466479 N",UTM,WGS84,1,90,146,species,A,A,A
Pteridium aquilinum var. caudatum,Lacy braken fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pteraquicaud,Human Observation,2003-02-13,BICY,478,NA,25.9287,-81.0161,25.9302,-81.0177,WGS84,314,Cell #AL38,"17N 2867787 E, 498386 N",UTM,WGS84,1,320,478,species,A,A,A
Sagittaria lancifolia,Bulltongue arrowhead,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sagilanc,Human Observation,2004-05-18,BICY,365,NA,26.2236,-81.0959,26.2228,-81.0936,WGS84,314,Cell #AD05,"17N 2900452 E, 490421 N",UTM,WGS84,1,130,365,species,A,A,A
Ilex cassine,"Dahoon holly, Dahoon",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ilexcass,Human Observation,2003-03-14,BICY,552,NA,26.2265,-81.2674,26.2243,-81.2672,WGS84,314,Cell #M05,"17N 2900793 E, 473289 N",UTM,WGS84,1,180,552,species,A,A,A
Ludwigia repens,Creeping primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwrepe,Human Observation,2002-08-08,BICY,256,NA,26.1826,-80.8868,26.1805,-80.8866,WGS84,314,Cell #AY10,"17N 2895910 E, 511309 N",UTM,WGS84,1,180,256,species,A,A,A
Eragrostis elliottii,Elliott's love grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eragelli,Human Observation,2003-02-19,BICY,595,NA,25.9988,-81.2319,25.9991,-81.2342,WGS84,314,Cell #P30,"17N 2875568 E, 476791 N",UTM,WGS84,1,280,595,species,A,A,A
Physalis walteri,Walter's groundcherry,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,physwalt,Human Observation,2002-11-08,BICY,271,NA,25.7561,-81.0054,25.7563,-81.0064,WGS84,314,"Cell #AM57, origin estimated with ARCMap","17N 2848673 E, 499461 N",UTM,WGS84,1,280,271,species,A,A,A
Hypericum brachyphyllum,Coastalplain St. John's-wort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hypebrac,Human Observation,2002-05-21,BICY,215,NA,26.2303,-80.9066,26.2305,-80.9043,WGS84,314,Cell #AW04,"17N 2901187 E, 509327 N",UTM,WGS84,1,90,215,species,A,A,A
Hydrolea corymbosa,Skyflower,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hydrcory,Human Observation,2003-03-06,BICY,571,NA,25.9539,-81.1305,25.9533,-81.1327,WGS84,314,Cell #Z35,"17N 2870588 E, 486932 N",UTM,WGS84,1,260,571,species,A,A,A
Paspalidium geminatum,Egyptian paspalidium,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,paspgemi,Human Observation,2002-04-09,BICY,173,NA,26.1945,-81.2321,26.193,-81.2342,WGS84,314,Cell #3950/P08,"17N 2897240 E, 476808 N",UTM,WGS84,1,240,173,species,A,A,A
Helenium pinnatifidum,Southeastern sneezeweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,helepinn,Human Observation,2004-03-30,BICY,388,NA,26.1428,-80.8861,26.1411,-80.8845,WGS84,314,Cell #AY14,"17N 2891503 E, 511389 N",UTM,WGS84,1,145,388,species,A,A,A
Panicum hemitomon,Maidencane,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panihemi,Human Observation,2003-03-25,BICY,691,NA,25.935,-80.9886,25.9353,-80.9865,WGS84,314,Cell #AO37,"17N 2868490 E, 501141 N",UTM,WGS84,1,55,691,species,A,A,A
Ludwigia repens,Creeping primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwrepe,Human Observation,2003-04-17,BICY,662,NA,26.2374,-81.0147,26.2353,-81.0143,WGS84,314,Cell #AL04,"17N 2901980 E, 498527 N",UTM,WGS84,1,175,662,species,A,A,A
Quercus laurifolia,"Laurel oak, Diamond oak",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,querlaur,Human Observation,2004-03-03,BICY,384,NA,26.1907,-81.3054,26.1888,-81.3065,WGS84,314,Cell #I09,"17N 2896843 E, 469487 N",UTM,WGS84,1,210,384,species,A,A,A
Cornus foemina,"Stiff cornel, Swamp dogwood, Stiff dogwood",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cornfoem,Human Observation,2004-06-22,BICY,311,NA,26.1685,-81.2779,26.1706,-81.2771,WGS84,314,Cell #L11,"17N 2894377 E, 472231 N",UTM,WGS84,1,25,311,species,A,A,A
Hypericum hypericoides,St. Andrew's-cross,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hypehype,Human Observation,2003-05-02,BICY,655,NA,26.2526,-81.1916,26.252,-81.1939,WGS84,314,Cell #T02,"17N 2903667 E, 480866 N",UTM,WGS84,1,260,655,species,A,A,A
Toxicodendron radicans,Eastern poison-ivy,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,toxiradi,Human Observation,2002-06-17,BICY,145,NA,25.8329,-81.1112,25.8339,-81.1134,WGS84,314,"Cell #AB48, W of Monroe Station S of Tamiami Trai","17N 2857179 E, 488852 N",UTM,WGS84,1,305,145,species,A,A,A
Ludwigia microcarpa,Smallfruit primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwmicr,Human Observation,2003-03-18,BICY,614,NA,25.8982,-81.1038,25.8962,-81.104,WGS84,314,Cell #AC41,"17N 2864411 E, 489601 N",UTM,WGS84,1,190,614,species,A,A,A
Boltonia diffusa,Smallhead Doll's-daisy,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,boltdiff,Human Observation,2004-03-11,BICY,399,NA,25.7817,-80.9812,25.7801,-80.9827,WGS84,314,Cell #AO54,"17N 2851513 E, 501882 N",UTM,WGS84,1,225,399,species,A,A,A
Setaria parviflora,"Knotroot foxtail, Yellow bristlegrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,setaparv,Human Observation,2004-05-13,BICY,430,NA,25.9072,-81.2737,25.9054,-81.2743,WGS84,314,Cell #L40,"17N 2865437 E, 472583 N",UTM,WGS84,1,220,430,species,A,A,A
Bacopa caroliniana,"Lemon hyssop, Lemon bacopa, Blue waterhyssop",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bacocaro,Human Observation,2003-02-11,BICY,492,NA,25.8735,-81.2566,25.8756,-81.2553,WGS84,314,Cell #N44,"17N 2861698 E, 474294 N",UTM,WGS84,1,50,492,species,A,A,A
Aster bracei,Brace's aster,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,astebrac,Human Observation,2003-03-19,BICY,628,NA,25.9812,-81.1982,25.9817,-81.1957,WGS84,314,Cell #T32,"17N 2873621 E, 480164 N",UTM,WGS84,1,85,628,species,A,A,A
Mikania cordifolia,Florida Keys hempvine,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,mikacord,Human Observation,2002-07-31,BICY,253,NA,26.0454,-81.3423,26.0451,-81.3397,WGS84,314,Cell #E25,"17N 2880757 E, 465755 N",UTM,WGS84,1,110,253,species,A,A,A
Ludwigia microcarpa,Smallfruit primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwmicr,Human Observation,2003-05-23,BICY,528,NA,25.801,-80.934,25.7989,-80.9342,WGS84,314,Cell #AT52,"17N 2853648 E, 506615 N",UTM,WGS84,1,185,528,species,A,A,A
Tillandsia variabilis,"Soft-leaved wild-pine, Leatherleaf airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillvari,Human Observation,2004-04-29,BICY,418,NA,25.8155,-81.0426,25.8146,-81.0412,WGS84,314,Cell #AI50,"17N 2855253 E, 495730 N",UTM,WGS84,1,270,418,species,A,A,A
Blechnum serrulatum,"Swamp fern, Toothed midsorus fern",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,blecserr,Human Observation,2004-06-10,BICY,346,NA,26.1497,-81.1964,26.1498,-81.194,WGS84,314,Cell #T13,"17N 2892279 E, 480366 N",UTM,WGS84,1,95,346,species,A,A,A
Paspalum monostachyum,Gulfdune paspalum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,paspmono,Human Observation,2004-04-07,BICY,439,NA,26.2498,-81.2265,26.2518,-81.2263,WGS84,314,Cell #Q02,"17N 2903369 E, 477380 N",UTM,WGS84,1,0,439,species,A,A,A
Mikania scandens,"Climbing hempweed, Climbing hempvine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,mikascan,Human Observation,2003-06-04,BICY,519,NA,25.8734,-81.343,25.8715,-81.3442,WGS84,314,Cell #E44,"17N 2861714 E, 465639 N",UTM,WGS84,1,215,519,species,A,A,A
Justicia angusta,Narrow-leaved waterwillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,justangu,Human Observation,2003-04-09,BICY,672,NA,26.0927,-81.1845,26.0907,-81.1855,WGS84,314,Cell #U20,"17N 2885963 E, 481555 N",UTM,WGS84,1,210,672,species,A,A,A
Berchemia scandens,"rattan vine, Alabama supplejack",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bercscan,Human Observation,2003-06-13,BICY,504,NA,26.2456,-81.1057,26.2438,-81.1047,WGS84,314,Cell #AC03,"17N 2902890 E, 489446 N",UTM,WGS84,1,160,504,species,A,A,A
Magnolia virginiana,Sweet-bay,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,magnvirg,Human Observation,2004-03-24,BICY,424,NA,25.9726,-81.3357,25.9712,-81.3339,WGS84,314,Cell #F33,"17N 2872694 E, 466400 N",UTM,WGS84,1,140,424,species,A,A,A
Iva microcephala,Piedmont marshelder,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ivamicr,Human Observation,2002-09-19,BICY,220,NA,26.1911,-80.8875,26.1922,-80.8853,WGS84,314,Cell #AY09,"17N 2896849 E, 511241 N",UTM,WGS84,1,60,220,species,A,A,A
Oxypolis filiformis,"Water dropwort, Water cowbane",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,oxypfili,Human Observation,2003-02-05,BICY,466,NA,26.1795,-80.9152,26.1814,-80.9138,WGS84,314,Cell #AV10,"17N 2895561 E, 508470 N",UTM,WGS84,1,30,466,species,A,A,A
Tillandsia usneoides,Spanish-moss,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillusne,Human Observation,2002-11-15,BICY,287,NA,25.8652,-81.3462,25.8656,-81.3485,WGS84,314,Cell #E45,"17N 2860800 E, 465316 N",UTM,WGS84,1,290,287,species,A,A,A
Xyris calcicola,Limestone yelloweyed grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,xyricalc,Human Observation,2003-07-09,BICY,725,NA,26.2036,-81.2441,26.2056,-81.2452,WGS84,314,Cell #O07,"17N 2898250 E, 475610 N",UTM,WGS84,1,340,725,species,A,A,A
Chiococca parvifolia,Pineland snowberry,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,chioparv,Human Observation,2003-02-20,BICY,598,NA,25.9997,-81.1907,26.0008,-81.1928,WGS84,314,Cell #T30,"17N 2875659 E, 480919 N",UTM,WGS84,1,310,598,species,A,A,A
Cassytha filiformis,"Lovevine, Devil's gut",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cassfili,Human Observation,2004-05-12,BICY,363,NA,25.9823,-80.9107,25.982,-80.9132,WGS84,314,Cell #AV32,"17N 2873723 E, 508938 N",UTM,WGS84,1,270,363,species,A,A,A
Elytraria caroliniensis var. angustifolia,Narrowleaf Carolina scalystem,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,elytcaroangu,Human Observation,2002-06-04,BICY,269,NA,25.9992,-81.1001,25.9993,-81.1024,WGS84,314,Cell #AC30,"17N 2875600 E, 489986 N",UTM,WGS84,1,200,269,species,A,A,A
Myrica cerifera,"Wax myrtle, Southern Bayberry",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,myriceri,Human Observation,2002-05-21,BICY,215,NA,26.2303,-80.9066,26.2305,-80.9043,WGS84,314,Cell #AW04,"17N 2901187 E, 509327 N",UTM,WGS84,1,90,215,species,A,A,A
Lythrum alatum var. lanceolatum,Winged loosestrife,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,lythalatlanc,Human Observation,2004-04-28,BICY,407,NA,25.8144,-81.0821,25.8167,-81.0824,WGS84,314,Cell #AE50,"17N 2855128 E, 491772 N",UTM,WGS84,1,0,407,species,A,A,A
Bacopa monnieri,"Water hyssop, Herb-of-grace",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bacomonn,Human Observation,2003-09-10,BICY,729,NA,26.2428,-80.9525,26.243,-80.9549,WGS84,314,Cell #AR03,"17N 2902579 E, 504740 N",UTM,WGS84,1,275,729,species,A,A,A
Vittaria lineata,Shoestring fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,vittline,Human Observation,2002-08-01,BICY,192,NA,26.1696,-81.2652,26.1718,-81.2654,WGS84,314,Cell #M11,"17N 2894488 E, 473501 N",UTM,WGS84,1,355,192,species,A,A,A
