eventDate,eventDate_flag,lifeStage,sex,locality,recordedBy,verbatimCoordinateSystem,geodeticDatum,decimalLatitude,decimalLongitude,verbatimCoordinates,coordinateUncertaintyInMeters,coordinate_flag,catalogNumber,samplingProtocol,occurrenceRemarks,order,family,genus,specificEpithet,infraspecificEpithet,vernacularName,scientificName,scientificName_flag,establishmentMeans,eventRemarks,custom_SpeciesCode,custom_CaptureID,custom_SnoutToVentLengthInMm,custom_Substrate,custom_SpecimenID,custom_CollectionDate,custom_SacrificeDate,custom_Fixative,custom_Preservative
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78817923,-82.62049261,E 328228 N 1967493,20,A,BUIS 3406,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,25,56,NA,19,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
10/18/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78609657,-82.6242937,E 327823 N 1967266,20,A,BUIS 3405,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,26,62,NA,18,10/18/2001 0:00,10/19/2001 0:00,Formalin (10%),Ethanol (70%)
10/17/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78524426,-82.62355975,E 327900 N 1967171,20,A,BUIS 3399,Opportunistic Encounter Survey,Collected from wooden stake along beach.,Squamata/Sauria,Gekkonidae,Hemidactylus,mabouia,NA,tropical house gecko,Hemidactylus mabouia,A,Introduced,NA,Hma,27,50,NA,12,10/17/2001 0:00,10/20/2001 0:00,Formalin (10%),Ethanol (70%)
10/17/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.7848895,-82.62275485,E 327985 N 1967131,20,A,BUIS 3400,Opportunistic Encounter Survey,Collected from wooden stake along beach.,Squamata/Sauria,Gekkonidae,Hemidactylus,mabouia,NA,tropical house gecko,Hemidactylus mabouia,A,Introduced,NA,Hma,28,54,NA,13,10/17/2001 0:00,10/20/2001 0:00,Formalin (10%),Ethanol (70%)
10/17/2001 0:00,A,Juvenile,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,29,23,Grass,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,30,61,Tree,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,31,52,Tree,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,32,47,Tamarind Tree,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,33,46,Tamarind Tree,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,34,56,Grass,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Female,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,35,47,Shrub,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,36,44,Tamarind Tree,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Female,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,37,45,Shrub,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Female,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,38,47,Acacia,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,39,48,Grass,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,40,62,Shrub,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,41,50,Shrub,28,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,Under wood litter,Sbe,42,31,Ground,29,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,Under rock,Sbe,43,29,Ground,29,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,Under rock,Sbe,44,32,Ground,29,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Male,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,45,60,Tree,29,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Male,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,46,57,Bare Ground,29,NA,NA,NA,NA
10/17/2001 0:00,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,47,63,Tree Leaf,29,NA,NA,NA,NA
