decimalLongitude,decimalLatitude,parkID
-81.19635658374091,26.14992222337868,BICY
-81.04484386111034,25.815499982681626,BICY
-81.3341641890941,25.973988195475073,BICY
-81.05060622538305,26.241233402991792,BICY
-81.02655135891709,26.04159999059302,BICY
-81.02837390584338,26.252358750412395,BICY
-81.09064930824294,26.178099985391786,BICY
-81.3350048157936,26.138413056456866,BICY
-81.25107443460028,25.86346023280113,BICY
-80.99674038889376,25.850134326390666,BICY
-81.10220721360558,25.84311393376789,BICY
-81.07640523280219,26.249875399191065,BICY
-81.34324627115544,25.953386367402246,BICY
-81.33300342747214,25.97689997846608,BICY
-80.9144122165753,26.180731138443054,BICY
-81.07462386125593,26.250975115423405,BICY
-81.34444933164718,26.050409369382674,BICY
-81.264791825957,26.16751110503829,BICY
-81.08452535375356,26.178999996347805,BICY
-81.03243205563874,25.820397638333425,BICY
-81.1122417273034,25.833560110025378,BICY
-81.09570631050082,25.78576912746846,BICY
-81.00011342794521,25.85530582607666,BICY
-80.85469644771594,25.838299993288228,BICY
-81.01597432954247,25.92805553237365,BICY
-81.06570058515773,26.224199997770803,BICY
-81.18636266197247,26.154634056179297,BICY
-81.06620543147051,26.02468146163527,BICY
-81.02730074122746,26.04159999720123,BICY
-80.9224997182025,25.804799999965812,BICY
-81.2799,26.160443488293947,BICY
-81.02966575204721,26.248891597853458,BICY
-81.3345762681646,25.976899997052,BICY
-80.84309355630042,25.7731296066304,BICY
-80.84235952285887,25.771895184705812,BICY
-81.30508349269203,26.189915444646847,BICY
-80.9317,26.000410203305904,BICY
-81.23822628275319,26.17899668713911,BICY
-80.88795595081925,26.142190286189734,BICY
-81.3333279819007,25.976899983700978,BICY
-80.88584188194295,26.142467282181986,BICY
-81.0954720869651,25.785691945875076,BICY
-80.93407387078932,25.80023566735209,BICY
-81.00417468147933,25.84241743314565,BICY
-81.2499,26.25019123945812,BICY
-81.02691592107557,25.9307302037161,BICY
-81.00571903043934,25.75615094159223,BICY
-81.23225162671055,26.194421022371323,BICY
-81.18580966229574,26.154284595816822,BICY
-80.97791874690662,25.78989998456997,BICY
-81.09668249150165,25.986513908997782,BICY
-80.87700041725782,25.781634234001483,BICY
-81.07234790484092,25.85627612540441,BICY
-81.10174059938306,25.84303947454229,BICY
-80.8441,25.925106643880458,BICY
-80.94269243167463,26.252891993670055,BICY
-80.9248929550623,25.80479997862944,BICY
-80.91667773072305,26.179735095312136,BICY
-81.0443952003454,25.75975470084696,BICY
-81.0237331181736,25.8245988929803,BICY
-81.29279964623254,26.077268115343315,BICY
-80.94380142314266,26.25271567333336,BICY
-81.33471357146443,25.978131173028768,BICY
-80.9951125656037,26.177185596328794,BICY
-81.34255821078055,26.045315103430777,BICY
-80.93715456341776,25.74935714990406,BICY
-81.15510306614055,26.024137255833814,BICY
-80.9437498539752,26.25246549931409,BICY
-81.00278628046715,25.842562169469137,BICY
-81.3462,25.86513230187306,BICY
-81.09334883269285,26.216940552999823,BICY
-81.06667789927053,26.040050830843857,BICY
-80.9222891885051,25.805946498151666,BICY
-81.35117918810147,25.867199988580094,BICY
-81.2587933328786,25.89726350236039,BICY
-81.00697061402245,25.756350782623244,BICY
-81.19637395026427,26.1498333340296,BICY
-81.00746143225746,25.756429148716713,BICY
-81.09253932010668,26.17892222315785,BICY
-81.2729861611388,26.077024144872336,BICY
-81.33420178228539,25.976899994177224,BICY
-80.905,26.05257434542182,BICY
-81.17660752408113,25.88111596277297,BICY
-81.08214969688234,26.177547982902592,BICY
-81.06927569268153,26.007977117750453,BICY
-80.96895952596789,25.707166578123577,BICY
-81.00697408551223,26.179125607702527,BICY
-81.0302,25.96435394413792,BICY
-81.07653526090651,26.2499430926515,BICY
-81.04682043132013,26.252947711401507,BICY
-81.00719149513613,26.179178166664517,BICY
-80.88506753655217,26.141469125861192,BICY
-80.92229570688737,25.80587905709126,BICY
-81.24930485081788,26.250860429083218,BICY
-80.85357430222993,25.838299999741032,BICY
-81.23432463501656,26.187432064859603,BICY
-81.24867506052797,26.081599999945922,BICY
-81.0631,26.134589303459283,BICY
-81.2799,26.160736834855722,BICY
-81.07400628893713,25.7840296070307,BICY
-80.92696192672778,25.95196673299566,BICY
-81.235950741592,26.221258484939327,BICY
-81.03626693389633,26.23967174014857,BICY
-81.09438597819238,26.222454140181465,BICY
-80.94256921019371,26.252911584289826,BICY
-81.0821,25.814783625390426,BICY
-80.9222,26.018009737736033,BICY
-80.93548053417193,26.247851419686846,BICY
-80.85807411142665,25.736888532625127,BICY
-81.00152755571308,25.755835109222218,BICY
-80.88753307764526,26.142329210431363,BICY
-81.03034514177463,25.962639517345206,BICY
-81.0631,26.135356520272705,BICY
-81.27434152490387,25.906508538901825,BICY
-81.2369,26.17827386637435,BICY
-81.00578224450649,25.9549415245659,BICY
-80.92154737790891,25.723599998083575,BICY
-80.905,26.051400941501612,BICY
-81.2499,26.250462017520828,BICY
-81.34760628605996,25.86566307563291,BICY
-81.26503499172043,26.168755553312927,BICY
-80.93556523668217,25.74783084025071,BICY
-81.04643033640747,26.25274463233952,BICY
-81.2265,26.24919074928838,BICY
-81.24919225575981,26.250739428896278,BICY
-80.85165462886886,25.838562534641177,BICY
-80.87708470067163,25.784129379027178,BICY
-81.0388100478026,25.935649296901406,BICY
-81.02937488010164,26.25079541716967,BICY
-81.27373207642286,25.907165427014068,BICY
-81.17596879472025,25.88121785409562,BICY
-81.06559759955677,26.20470459374853,BICY
-80.92737818919693,25.951806181828,BICY
-81.27283236789684,25.9074102549576,BICY
-81.03890943244107,26.253136378326317,BICY
-81.26593301781763,25.91617073639281,BICY
-81.0774454618564,26.25041694356134,BICY
-81.34961707410586,25.952957590225814,BICY
-81.26526320500342,26.170251897478966,BICY
-80.95873025849055,25.855048871451753,BICY
-81.09452814827738,26.215470281830605,BICY
-81.28577394411825,26.097910066860045,BICY
-80.89526289406577,26.013736988644162,BICY
-80.9317,26.00081638447364,BICY
-81.01785892181624,25.959514865525012,BICY
-81.29287804637126,26.07645885292138,BICY
-81.19109811386045,26.21634719870573,BICY
-81.13737657489725,25.86361375581825,BICY
-81.06711930021719,26.041965808821153,BICY
-81.30170434336556,26.196877777806765,BICY
-80.90745133933889,26.042999990592442,BICY
-81.2548,26.24844302589984,BICY
-81.26526538449883,26.170274376700835,BICY
-80.93243526594708,26.001583613637003,BICY
-81.10328779615332,25.843286359900773,BICY
-81.302025747842265,26.195233334952928,BICY
-81.2282,25.868972151761373,BICY
-81.1885502047765,26.15509999269893,BICY
-81.24424232110377,26.14553871744409,BICY
-80.91304688537342,25.98229998096809,BICY
-81.06303505111671,26.133066152175893,BICY
-80.89418737946892,26.012578804180386,BICY
-81.066,26.204061525250722,BICY
-80.89045195320614,25.817533319685605,BICY
-81.22120975407312,25.846539306596654,BICY
-81.30177383699034,26.19652222268782,BICY
-81.34124368552189,26.045052692928792,BICY
-81.154398982152955,26.024368795637184,BICY
-80.86237349983195,25.764099999229916,BICY
-80.94717798798115,26.232533320983713,BICY
-81.33450517671429,26.081771564280366,BICY
-81.02963085728227,26.24925126151292,BICY
-81.02750057651025,26.04159999830692,BICY
-81.08134850921489,26.251099991621945,BICY
-80.99288783264768,25.849736980847233,BICY
-80.88752350284918,26.19109228230516,BICY
-81.28557009478729,26.097824239458664,BICY
-81.24358656425004,25.914646585265242,BICY
-80.8988174940237,25.83625535966986,BICY
-80.97789382047243,25.78989998493089,BICY
-81.0972186556913,26.222182563666752,BICY
-80.9208,25.72454779216464,BICY
-80.9086643626375,25.827309169883616,BICY
-81.03114940323665,25.820183802561555,BICY
-81.0375172889779,26.0429099031723,BICY
-81.09827473807886,26.232899999631957,BICY
-81.13582826294372,25.86484184571971,BICY
-81.25506564444507,26.16758888397366,BICY
-81.27723419884421,26.16978840640765,BICY
-81.00147194467498,25.855207733413422,BICY
-80.88508584680721,25.805281481308384,BICY
-81.06503555583791,26.039921011399233,BICY
-81.24234943831989,26.145688199819258,BICY
-81.26503933401311,26.168777775597857,BICY
-81.23550042737841,26.22196199238014,BICY
-80.91869545720883,25.723799994242142,BICY
-81.05523817226279,26.133565563020284,BICY
-81.08421387026439,25.718794161578234,BICY
-81.27353129399866,25.9072408833155,BICY
-81.0379,26.0424553388754,BICY
-81.08274985573046,26.25109999992154,BICY
-80.88572716327623,26.142319407442834,BICY
-80.90800886294704,26.00625838493369,BICY
-81.0631,26.13488265107406,BICY
-81.27757238538713,26.16913397816974,BICY
-80.92864568301975,26.250302254247465,BICY
-81.34240796734274,26.049821630118682,BICY
-81.0370715143949,26.253572808621335,BICY
-80.94268553530692,26.178782236773685,BICY
-81.25085764845235,26.00606723440128,BICY
-81.24227500450759,26.145582747933418,BICY
-80.8916495217111,26.253915404057718,BICY
-81.07528270815551,25.784233383273794,BICY
-81.02304213788915,25.824959957312036,BICY
-81.27491775919167,25.897509897347433,BICY
-81.10350882478768,25.843321627891672,BICY
-81.20146087651624,25.99549373316308,BICY
-81.29279964623254,26.077268115343315,BICY
-81.3350581207404,25.97190854514071,BICY
-81.09687178470885,25.78411929963287,BICY
-80.94328389420758,26.252797957223123,BICY
-81.0211786743017,25.982994545589648,BICY
-81.05907493586443,26.134899985061683,BICY
-81.08486176400993,26.22162196595814,BICY
-81.13681407159936,25.863798993471768,BICY
-81.08178655698063,25.99743116974226,BICY
-80.91257251492567,25.98229998788428,BICY
-80.8818918856454,26.251163344063432,BICY
-81.22339610756086,25.852866595632975,BICY
-81.2282,25.86867879335921,BICY
-81.00162571884594,25.75581943573756,BICY
-81.33490022808417,26.137334049018232,BICY
-81.09594824406422,26.22354814279126,BICY
-81.07275017440553,26.162599997490243,BICY
-80.88207694887718,25.789667038584504,BICY
-81.18695662825813,26.155009400110636,BICY
-81.09062429980689,26.178099985033317,BICY
-80.9233722524744,25.804799996749544,BICY
-80.9431853171849,26.252813630133485,BICY
-81.25522630758445,26.168411108705428,BICY
-81.23346463303209,26.193789195558068,BICY
-81.0022279073844,25.855602632656982,BICY
-81.2799,26.16134609306123,BICY
-81.2282,25.86962656661576,BICY
-81.2499,26.249807637185125,BICY
-81.25648357431177,26.169472404959272,BICY
-80.97402593842705,25.697739717882865,BICY
-81.37557056467845,25.842899989208888,BICY
-80.8441,25.923955785142944,BICY
-81.34130089625654,26.049645291754217,BICY
-81.0379,26.043087172561812,BICY
-81.05148854472448,26.24232538495612,BICY
-80.89416305392679,26.253779376081727,BICY
-81.22165074855151,25.90550380653316,BICY
-81.33485088556357,25.9779162066325,BICY
-81.10071798385974,25.998641527936094,BICY
-80.92852386634512,25.95240416409018,BICY
-81.05764997990939,26.134899998534138,BICY
-80.88601396048506,26.14268909411376,BICY
-80.92479323685983,25.804799980304892,BICY
-81.13812657656648,25.86336676888245,BICY
-80.8441,25.923797824125494,BICY
-81.02868671317738,26.251870209559836,BICY
-81.27967013897609,26.162874054719047,BICY
-81.34227144483813,26.185760749502112,BICY
-81.20115342850531,25.996257103720268,BICY
-80.95929459108015,25.85453826331083,BICY
-81.25091765887035,25.865081613918232,BICY
-81.0379,26.041981463574324,BICY
-81.27756564672654,26.166788883783507,BICY
-81.2552002539493,26.1682777749837,BICY
-81.03845688178664,25.77342214457861,BICY
-81.00444139364315,26.178137894087378,BICY
-81.13574348163144,25.865718572335915,BICY
-81.34053947932792,26.04482115058082,BICY
-81.3462,25.86506460374549,BICY
-81.02785628461855,25.868883893481513,BICY
-81.04302384043199,25.815499999382098,BICY
-81.2653,26.162141081447157,BICY
-81.0498,26.21678003286605,BICY
-81.19186684761958,26.217769282191693,BICY
-80.9767222780653,25.789899997076304,BICY
-81.37574512739322,25.84289998697617,BICY
-81.18715000706126,26.155099999991315,BICY
-81.23719509624881,26.189117374669358,BICY
-81.27215754080092,25.907573782997723,BICY
-81.08503199635854,25.720860435728586,BICY
-81.18511329701921,26.153844531575242,BICY
-81.2282,25.87061947179939,BICY
-81.33558767058773,25.972478995609883,BICY
-80.89591972424144,26.014049059516054,BICY
-80.91015502899263,25.826225259406883,BICY
-81.27771762427732,26.16756666402859,BICY
-81.0286011757578,25.971118264104657,BICY
-81.31190566176836,25.95855425587283,BICY
-80.9060495689903,26.230299998946077,BICY
-80.90853193305455,26.005034380221293,BICY
-81.17432283323829,25.881480407231454,BICY
-80.94647498467003,26.230769236384415,BICY
-81.37516057357885,25.842189161080313,BICY
-81.04424549814766,25.81549999068656,BICY
-81.35097964707151,25.867199985939944,BICY
-81.09369199800237,25.785105353415325,BICY
-80.94160036818475,26.177780306985593,BICY
-81.2201,25.845702644168398,BICY
-81.2837222439069,26.104277761221198,BICY
-81.02802035540013,25.868829866387237,BICY
-80.92225225086621,25.80632866414327,BICY
-81.08468663702888,26.22189554980252,BICY
-80.9595943907966,25.854267001829292,BICY
-80.94173130302734,26.253044797699676,BICY
-81.06584325817973,26.024528877664224,BICY
-80.93934700539269,25.95208087137192,BICY
-80.88647098426839,26.182491951794766,BICY
-81.09258709004023,26.1786777784638,BICY
-81.07245879531507,25.856551792904437,BICY
-81.15558649814787,26.019056151094066,BICY
-81.03734506963247,26.04277935926526,BICY
-80.93874004533293,25.954261086153114,BICY
-81.04708049534885,26.253083096851118,BICY
-80.91782351485675,25.7237999993846,BICY
-80.88608566006955,26.142781515689315,BICY
-81.09687360980328,26.232899989631605,BICY
-81.00634601436094,26.178973768854384,BICY
-81.25604586094902,25.873920648446415,BICY
-81.05544882347132,26.133725116414592,BICY
-81.3462,25.863755773155056,BICY
-81.35215195062256,25.867199997522718,BICY
-81.25199153843546,25.862763975276156,BICY
-81.05198138603662,26.242403748355084,BICY
-81.25091765887035,25.865081613918232,BICY
-81.32755401957344,25.892443409733445,BICY
-80.90869374237062,26.043366992241296,BICY
-81.03158324353065,25.725524160637622,BICY
-80.94685213553002,26.230866665053295,BICY
-81.05175960736435,26.24236848503484,BICY
-81.25043060607342,26.00712747218553,BICY
-81.04496852006089,25.81549998070391,BICY
-81.19109497650861,26.216939571529075,BICY
-81.3352410258059,25.973014864750823,BICY
-81.2499,26.250574841710616,BICY
-81.27512738271719,25.905661495098673,BICY
-81.0858,26.1979,BICY
-81.272,26.0767,BICY
-81.3355,25.9769,BICY
-80.8737,25.7601,BICY
-81.0252,26.0746,BICY
-80.9886,25.935,BICY
-81.2848,26.0975,BICY
-80.9468,26.2306,BICY
-81.2501,25.8642,BICY
-81.2674,26.2265,BICY
-81.2488,26.0816,BICY
-81.1021,25.863,BICY
-81.2349,26.2229,BICY
-81.2644,25.9152,BICY
-80.9177,25.7633,BICY
-80.9622,25.9273,BICY
-81.0622,26.2547,BICY
-81.0943,26.0296,BICY
-81.057,26.1349,BICY
-81.0449,26.2321,BICY
-81.343,26.1818,BICY
-81.1982,25.9812,BICY
-81.2548,26.25,BICY
-81.0892,26.21,BICY
-81.1641,26.1004,BICY
-80.9152,26.1795,BICY
-81.1655,26.045,BICY
-81.1057,26.2456,BICY
-81.0229,25.9843,BICY
-80.899,25.9782,BICY
-81.1551,26.0881,BICY
-81.0631,26.1331,BICY
-81.0927,26.1781,BICY
-81.0264,25.9309,BICY
-81.2779,26.1685,BICY
-81.0986,26.2329,BICY
-80.9758,25.7899,BICY
-80.905,26.0528,BICY
-80.9812,25.7817,BICY
-80.9093,25.9999,BICY
-81.1057,26.2456,BICY
-81.3423,26.0454,BICY
-81.0264,25.9309,BICY
-81.0764,25.7102,BICY
-80.9871,25.944,BICY
-81.0379,26.0432,BICY
-81.0622,26.2547,BICY
-80.9758,25.7899,BICY
-81.1057,26.2456,BICY
-81.0302,25.963,BICY
-81.1252,26.0397,BICY
-81.0753,26.2493,BICY
-81.0283,26.1624,BICY
-80.947,25.9569,BICY
-81.1627,26.1806,BICY
-81.1001,25.9992,BICY
-81.2319,25.9988,BICY
-81.1252,26.0397,BICY
-80.9303,25.7535,BICY
-81.0631,26.1331,BICY
-81.3054,26.1907,BICY
-80.9871,25.944,BICY
-81.22,25.9062,BICY
-80.947,25.9569,BICY
-81.2554,26.1693,BICY
-81.0845,26.2176,BICY
-80.9686,26.1307,BICY
-80.8861,26.1428,BICY
-81.0182,25.7474,BICY
-81.1158,25.9166,BICY
-81.0642,25.6901,BICY
-81.0341,26.2408,BICY
-81.2248,25.8536,BICY
-81.3357,25.9726,BICY
-80.9002,25.8358,BICY
-81.0147,26.2374,BICY
-81.098,26.079,BICY
-80.8533,25.8383,BICY
-80.9266,25.9514,BICY
-81.2025,25.9603,BICY
-81.0507,26.2422,BICY
-81.1119,26.0408,BICY
-80.9177,25.7633,BICY
-80.8461,25.8843,BICY
-80.9377,25.748,BICY
-80.926,26.2201,BICY
-80.9274,25.7538,BICY
-81.0341,26.2408,BICY
-81.293,26.0752,BICY
-81.0986,26.2329,BICY
-81.32,26.0974,BICY
-81.285,26.2346,BICY
-81.3348,26.1363,BICY
-81.0426,25.8155,BICY
-80.8571,25.6851,BICY
-80.9177,25.7633,BICY
-81.0271,26.065,BICY
-81.2554,26.1693,BICY
-81.045,26.252,BICY
-81.0174,25.9591,BICY
-81.0377,26.2539,BICY
-81.0764,25.7102,BICY
-81.343,26.1818,BICY
-81.0622,26.2547,BICY
-81.0608,26.0698,BICY
-81.2025,25.9603,BICY
-81.0653,26.0243,BICY
-81.154,26.0245,BICY
-81.2282,25.8708,BICY
-80.9377,25.748,BICY
-81.0341,26.2408,BICY
-81.2418,25.9154,BICY
-81.0986,26.2329,BICY
-80.9066,26.2303,BICY
-81.0005,25.8547,BICY
-81.1145,26.0211,BICY
-81.0048,26.1786,BICY
-81.1883,25.96,BICY
-81.2653,26.1609,BICY
-81.3357,25.9726,BICY
-81.003,25.7556,BICY
-81.1132,26.0167,BICY
-81.0379,26.0432,BICY
-81.1881,26.0039,BICY
-81.0846,25.7194,BICY
-81.2737,25.9072,BICY
-81.036,26.0663,BICY
-81.0772,25.8148,BICY
-80.9002,25.8358,BICY
-80.8875,26.1911,BICY
-81.0252,26.0746,BICY
-80.9002,25.8358,BICY
-81.0958,25.7858,BICY
-81.2848,26.0975,BICY
-81.2971,25.9464,BICY
-81.2737,25.9072,BICY
-81.098,26.079,BICY
-80.947,25.9569,BICY
-81.1132,26.0167,BICY
-80.8845,25.8062,BICY
-81.165,26.0603,BICY
-80.9439,26.2527,BICY
-81.0064,25.9555,BICY
-81.0252,26.0746,BICY
-81.343,26.1818,BICY
-80.934,25.801,BICY
-80.9622,25.9273,BICY
-81.1525,26.0673,BICY
-81.1422,25.8115,BICY
-81.1881,26.0039,BICY
-80.8461,25.8843,BICY
-81.0859,26.22,BICY
-81.2418,25.9154,BICY
-81.0653,26.0243,BICY
-81.0341,26.2408,BICY
-80.8461,25.8843,BICY
-81.0309,26.0617,BICY
-81.081,25.9962,BICY
-81.2319,25.9988,BICY
-81.2415,25.9059,BICY
-81.0986,26.2329,BICY
-81.2554,26.1693,BICY
-81.3348,26.1363,BICY
-81.1871,26.1551,BICY
-80.9224,25.8048,BICY
-81.0283,26.1624,BICY
-81.0341,26.2408,BICY
-81.284,26.1057,BICY
-81.1676,25.7995,BICY
-81.1845,26.0927,BICY
-81.2352,26.1888,BICY
-81.1845,26.0927,BICY
-81.22,25.9062,BICY
-80.9107,25.9823,BICY
-81.0752,25.8993,BICY
-81.1145,26.0211,BICY
-81.3496,25.953,BICY
-81.2501,25.8642,BICY
-81.1038,25.8982,BICY
-81.1982,25.9812,BICY
-80.8861,26.1428,BICY
-81.1845,26.0927,BICY
-80.9886,25.935,BICY
-81.3355,25.9769,BICY
-80.9066,26.2303,BICY
-81.1762,26.047,BICY
-81.0653,26.0243,BICY
-81.3462,25.8652,BICY
-81.3052,26.2322,BICY
-81.0845,26.2176,BICY
-80.9177,25.7633,BICY
-81.0699,26.007,BICY
-81.2321,26.1945,BICY
-80.9525,26.2428,BICY
-81.0005,25.8547,BICY
-81.244,26.1814,BICY
-81.1762,26.047,BICY
-81.1021,25.863,BICY
-80.8861,26.1428,BICY
-81.0023,25.8418,BICY
-81.3116,26.2119,BICY
-80.9028,25.7563,BICY
-80.905,26.0528,BICY
-81.3394,26.0467,BICY
-81.2501,25.8642,BICY
-80.8747,25.98,BICY
-81.2501,25.8642,BICY
-80.9439,26.2527,BICY
-81.0631,26.1331,BICY
-81.036,26.0663,BICY
-80.8913,26.1527,BICY
-81.3429,26.0499,BICY
-81.1883,25.96,BICY
-81.0264,25.9309,BICY
-80.9093,25.9999,BICY
-80.9687,25.7085,BICY
-81.1525,26.0673,BICY
-81.289,26.2268,BICY
-81.0859,26.22,BICY
-81.0272,25.8691,BICY
-81.1123,26.0342,BICY
-81.1627,26.1806,BICY
-80.9317,26.0012,BICY
-81.0752,25.8993,BICY
-80.9446,26.1338,BICY
-81.2169,26.1989,BICY
-81.0449,26.2321,BICY
-81.067,25.8891,BICY
-81.1641,26.1004,BICY
-81.1132,26.0167,BICY
-81.0673,26.0401,BICY
-81.2554,26.1693,BICY
-81.1871,26.1551,BICY
-81.0295,26.2506,BICY
-80.9107,25.9823,BICY
-81.2282,25.8708,BICY
-81.0341,26.2408,BICY
-80.8861,26.1428,BICY
-81.2179,26.0014,BICY
-81.0368,25.9346,BICY
-81.3129,25.9578,BICY
-80.9374,26.2477,BICY
-80.9318,26.2036,BICY
-80.9274,25.7538,BICY
-81.1845,26.0927,BICY
-81.244,26.1814,BICY
-80.9307,25.7616,BICY
